person_id,person_age,person_gender,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file
40888,25.0,female,67884.0,1,MORTGAGE,10000.0,7.2,0.15,4.0,627,Yes
22199,27.0,male,57226.0,8,MORTGAGE,7750.0,11.01,0.14,7.0,663,No
2870,22.0,male,42843.0,0,OWN,8000.0,12.69,0.19,4.0,644,Yes
20401,27.0,female,49211.0,2,MORTGAGE,8000.0,14.72,0.16,9.0,655,No
38070,28.0,male,332755.0,6,MORTGAGE,21710.0,12.29,0.07,5.0,678,Yes
21543,27.0,female,51287.0,5,MORTGAGE,10000.0,16.49,0.19,6.0,660,No
36658,26.0,male,144944.0,2,MORTGAGE,25000.0,10.86,0.17,3.0,594,Yes
39766,27.0,female,41922.0,5,RENT,9000.0,12.1,0.21,7.0,684,No
11803,22.0,male,92112.0,0,MORTGAGE,24000.0,10.99,0.26,2.0,639,Yes
4206,22.0,male,43095.0,0,RENT,4500.0,14.27,0.1,2.0,629,Yes
29140,46.0,male,404111.0,25,OWN,9000.0,11.49,0.02,13.0,679,No
4234,25.0,female,48863.0,6,MORTGAGE,5000.0,12.61,0.1,4.0,540,Yes
22988,34.0,male,41680.0,9,RENT,8000.0,17.49,0.19,9.0,587,No
25154,34.0,male,96960.0,10,MORTGAGE,12000.0,11.01,0.12,10.0,664,Yes
36345,27.0,male,45456.0,5,RENT,3000.0,11.64,0.07,4.0,674,Yes
2595,23.0,male,40520.0,2,MORTGAGE,3000.0,14.35,0.07,3.0,619,Yes
3250,22.0,male,90874.0,0,RENT,3500.0,7.29,0.04,2.0,601,Yes
19742,32.0,female,36929.0,6,RENT,3500.0,11.71,0.09,10.0,659,No
37086,23.0,male,115079.0,2,RENT,12000.0,6.64,0.1,3.0,654,Yes
11777,25.0,male,92033.0,6,MORTGAGE,14500.0,9.63,0.16,4.0,579,Yes
14079,25.0,female,120761.0,2,MORTGAGE,7500.0,6.54,0.06,4.0,626,Yes
77,22.0,male,106566.0,0,RENT,28000.0,9.91,0.26,3.0,604,No
17716,24.0,female,30624.0,0,RENT,4400.0,6.76,0.14,2.0,595,No
7190,23.0,male,63319.0,1,MORTGAGE,22000.0,7.51,0.35,2.0,670,Yes
39736,23.0,female,59987.0,0,RENT,14000.0,10.01,0.23,3.0,661,Yes
33472,26.0,female,91035.0,3,RENT,10000.0,11.17,0.11,3.0,601,No
4280,25.0,male,102473.0,2,RENT,4500.0,12.18,0.04,2.0,669,Yes
37092,22.0,male,91022.0,0,RENT,10000.0,8.6,0.11,4.0,591,Yes
971,25.0,female,51103.0,4,RENT,18000.0,6.17,0.35,2.0,642,No
34505,24.0,female,135246.0,0,RENT,6186.0,8.38,0.05,4.0,565,Yes
719,24.0,male,87458.0,3,RENT,20000.0,14.74,0.23,3.0,604,Yes
12108,25.0,male,96889.0,2,MORTGAGE,6000.0,7.9,0.06,3.0,489,Yes
34277,46.0,female,60905.0,21,MORTGAGE,10000.0,9.98,0.16,14.0,723,Yes
14563,24.0,female,132952.0,3,MORTGAGE,9000.0,11.01,0.07,3.0,552,Yes
1683,23.0,male,13011.0,4,RENT,1750.0,15.05,0.13,3.0,542,No
22081,29.0,male,63468.0,10,MORTGAGE,7800.0,10.36,0.12,9.0,679,No
20059,28.0,male,25130.0,3,RENT,3900.0,12.53,0.16,9.0,629,No
24001,27.0,female,83191.0,6,OWN,10000.0,6.92,0.12,6.0,651,Yes
34528,24.0,male,96849.0,0,RENT,10000.0,12.43,0.1,3.0,596,Yes
11413,26.0,male,83090.0,5,MORTGAGE,4000.0,14.22,0.05,2.0,644,No
13832,25.0,female,92790.0,3,RENT,13900.0,10.62,0.15,4.0,646,No
27037,29.0,male,144660.0,7,MORTGAGE,9000.0,10.25,0.06,10.0,621,No
1783,22.0,female,35698.0,0,MORTGAGE,2500.0,6.91,0.07,3.0,663,Yes
20600,29.0,male,157102.0,7,RENT,10000.0,14.26,0.06,5.0,660,No
28296,32.0,male,22734.0,6,OWN,4750.0,7.88,0.21,6.0,664,No
19790,31.0,male,43917.0,9,MORTGAGE,6000.0,6.99,0.14,9.0,585,Yes
22659,28.0,male,69203.0,8,MORTGAGE,9500.0,7.51,0.14,5.0,691,Yes
42931,22.0,female,54456.0,0,RENT,10838.0,18.2,0.2,4.0,651,No
1110,23.0,male,49136.0,3,RENT,17475.0,9.91,0.36,2.0,618,No
1916,23.0,male,66889.0,0,RENT,2000.0,7.49,0.03,3.0,587,Yes
29095,30.0,male,49202.0,5,RENT,2500.0,5.79,0.05,8.0,689,No
27924,28.0,male,87593.0,5,MORTGAGE,18000.0,11.89,0.21,8.0,651,Yes
235,24.0,female,223064.0,0,RENT,22000.0,14.46,0.1,4.0,655,Yes
43740,30.0,female,47994.0,8,RENT,3000.0,14.53,0.06,10.0,679,No
34433,26.0,male,156867.0,1,MORTGAGE,7132.0,9.01,0.05,3.0,591,No
2351,26.0,female,45583.0,3,RENT,2500.0,11.01,0.05,3.0,572,Yes
32974,33.0,female,192927.0,12,RENT,7500.0,11.11,0.04,9.0,703,Yes
24766,29.0,male,91053.0,8,MORTGAGE,3000.0,9.45,0.03,10.0,482,Yes
42563,27.0,male,90717.0,2,RENT,23890.0,14.75,0.26,9.0,688,No
6554,24.0,female,58809.0,3,RENT,6000.0,11.01,0.1,3.0,717,No
19746,29.0,female,37896.0,8,RENT,3500.0,5.99,0.09,8.0,643,No
22470,28.0,male,60062.0,5,MORTGAGE,19750.0,15.58,0.33,9.0,693,No
36080,26.0,female,64279.0,3,MORTGAGE,6000.0,6.62,0.09,3.0,680,Yes
34801,25.0,female,67966.0,4,RENT,5000.0,8.45,0.07,3.0,636,Yes
6292,23.0,female,59391.0,0,MORTGAGE,6000.0,11.86,0.1,4.0,630,Yes
44763,34.0,male,71692.0,13,MORTGAGE,12000.0,20.0,0.17,10.0,663,No
6355,22.0,female,44394.0,0,RENT,6000.0,10.75,0.14,3.0,605,No
43567,28.0,male,150668.0,4,MORTGAGE,5000.0,11.99,0.03,9.0,477,No
6892,23.0,male,90614.0,0,RENT,6000.0,13.98,0.07,2.0,477,Yes
5171,23.0,male,86978.0,1,RENT,9000.0,13.47,0.1,3.0,651,Yes
41048,33.0,male,135905.0,6,RENT,6092.0,6.47,0.04,12.0,615,Yes
10075,26.0,female,79256.0,1,OWN,7000.0,13.92,0.09,3.0,659,No
16014,22.0,male,50951.0,0,OWN,12000.0,12.42,0.24,4.0,620,Yes
21255,27.0,male,25195.0,7,RENT,5300.0,11.01,0.21,6.0,607,Yes
41070,29.0,male,48564.0,7,RENT,5000.0,11.12,0.1,10.0,614,Yes
39524,27.0,male,80494.0,4,MORTGAGE,10000.0,8.08,0.12,7.0,645,Yes
31491,48.0,male,75541.0,26,RENT,14000.0,12.69,0.19,12.0,663,No
1649,22.0,male,86400.0,0,RENT,1500.0,6.99,0.02,3.0,569,Yes
1543,23.0,male,33889.0,3,MORTGAGE,9800.0,7.29,0.29,4.0,624,Yes
21357,27.0,male,57652.0,6,OWN,8000.0,5.42,0.14,9.0,615,No
1739,24.0,female,18561.0,4,RENT,1875.0,13.49,0.1,2.0,645,No
17526,22.0,male,53450.0,0,RENT,5000.0,8.9,0.09,3.0,629,No
17141,24.0,female,35858.0,1,RENT,5000.0,10.99,0.14,4.0,647,No
21533,35.0,male,37211.0,13,RENT,6000.0,6.54,0.16,6.0,621,No
11550,23.0,male,79576.0,2,RENT,10000.0,11.86,0.13,3.0,691,Yes
33230,23.0,male,121220.0,1,MORTGAGE,14000.0,6.17,0.12,4.0,576,No
7661,25.0,female,65561.0,1,MORTGAGE,16000.0,11.01,0.24,4.0,660,No
38579,29.0,female,61355.0,5,RENT,9000.0,9.9,0.15,8.0,646,No
32264,46.0,male,217194.0,24,MORTGAGE,18000.0,9.91,0.08,12.0,585,Yes
30336,40.0,female,82360.0,16,RENT,7000.0,7.51,0.08,11.0,684,Yes
33155,23.0,male,55287.0,3,MORTGAGE,14560.0,11.43,0.26,4.0,568,Yes
35473,29.0,male,111212.0,4,MORTGAGE,22147.0,8.11,0.2,7.0,637,Yes
31396,40.0,female,110379.0,14,MORTGAGE,22000.0,6.17,0.2,14.0,669,Yes
20405,27.0,female,70350.0,2,RENT,4500.0,14.72,0.06,5.0,654,Yes
44737,25.0,female,47807.0,0,RENT,8466.0,13.43,0.18,4.0,570,No
1467,23.0,female,38674.0,1,RENT,1200.0,8.88,0.03,2.0,669,Yes
17341,22.0,male,45509.0,0,RENT,7000.0,7.9,0.15,2.0,584,No
24884,31.0,male,87353.0,5,MORTGAGE,9000.0,15.96,0.1,5.0,692,No
26742,27.0,female,132641.0,5,MORTGAGE,2500.0,8.07,0.02,6.0,586,Yes
30425,42.0,female,66718.0,16,MORTGAGE,16500.0,12.69,0.25,11.0,652,Yes
7277,22.0,female,63308.0,1,MORTGAGE,18000.0,9.88,0.28,4.0,598,No
16303,25.0,male,58824.0,5,MORTGAGE,4800.0,10.74,0.08,4.0,577,Yes
32833,29.0,male,100795.0,10,MORTGAGE,7500.0,10.67,0.07,10.0,582,No
29789,36.0,male,46838.0,13,MORTGAGE,1500.0,11.01,0.03,15.0,625,No
12997,23.0,female,104483.0,3,MORTGAGE,14000.0,7.29,0.13,3.0,569,Yes
39788,26.0,male,76796.0,4,MORTGAGE,4000.0,10.59,0.05,8.0,692,No
22351,32.0,female,67069.0,8,MORTGAGE,7000.0,6.92,0.1,8.0,717,No
19215,32.0,female,37705.0,13,MORTGAGE,2400.0,13.8,0.06,7.0,664,No
218,23.0,male,229027.0,2,OWN,24000.0,11.83,0.1,3.0,536,Yes
14516,25.0,male,40205.0,0,RENT,2000.0,14.35,0.05,2.0,573,No
29971,39.0,female,44563.0,16,RENT,5000.0,11.01,0.11,16.0,656,Yes
4997,23.0,male,52761.0,1,RENT,5000.0,12.87,0.09,3.0,663,Yes
7674,25.0,male,32252.0,3,RENT,7000.0,6.92,0.22,3.0,678,Yes
4986,22.0,male,52111.0,0,RENT,5000.0,12.42,0.1,4.0,653,No
44867,29.0,male,30782.0,10,RENT,10000.0,7.51,0.32,7.0,652,No
8398,23.0,male,76221.0,1,RENT,7500.0,11.97,0.1,4.0,579,No
11518,23.0,female,90856.0,0,OWN,5000.0,8.49,0.06,4.0,633,Yes
31058,37.0,female,73237.0,16,RENT,10000.0,15.99,0.14,14.0,632,No
3433,22.0,female,43759.0,1,RENT,10875.0,12.84,0.25,4.0,616,No
32575,52.0,male,79606.0,32,RENT,20000.0,15.58,0.25,19.0,684,No
33902,29.0,male,51850.0,9,RENT,5000.0,5.8,0.1,6.0,645,No
20767,34.0,male,52469.0,12,OWN,7675.0,13.87,0.15,8.0,689,No
41126,26.0,female,66323.0,0,MORTGAGE,4500.0,9.87,0.07,3.0,664,Yes
29091,31.0,female,100940.0,8,MORTGAGE,10000.0,11.01,0.1,5.0,662,No
286,23.0,female,18926.0,0,OWN,4600.0,10.99,0.24,2.0,688,No
1071,21.0,male,91133.0,0,RENT,17950.0,10.91,0.2,3.0,632,Yes
16676,24.0,male,73017.0,1,MORTGAGE,8500.0,10.59,0.12,4.0,609,No
43060,24.0,male,51478.0,2,RENT,10000.0,15.25,0.19,3.0,649,No
26272,31.0,male,121041.0,9,MORTGAGE,5000.0,12.69,0.04,7.0,621,No
19396,30.0,male,40437.0,7,MORTGAGE,6000.0,8.49,0.15,8.0,634,No
16705,22.0,female,42230.0,0,RENT,5000.0,16.89,0.12,2.0,658,No
34597,30.0,male,97141.0,7,RENT,6463.0,11.06,0.07,8.0,575,No
16316,25.0,male,71015.0,0,MORTGAGE,20000.0,14.09,0.28,4.0,603,No
33383,24.0,male,72904.0,0,RENT,15000.0,11.83,0.21,3.0,647,No
12931,21.0,male,44384.0,1,OWN,12000.0,9.99,0.27,4.0,592,Yes
11956,22.0,female,32242.0,1,RENT,11200.0,16.89,0.35,3.0,562,No
40850,25.0,male,52728.0,1,RENT,7940.0,7.27,0.15,4.0,703,Yes
13399,24.0,male,110222.0,3,MORTGAGE,16000.0,7.88,0.15,3.0,523,Yes
42066,24.0,male,58340.0,2,RENT,6000.0,11.2,0.1,4.0,641,No
37742,25.0,male,66584.0,2,RENT,3000.0,8.81,0.05,5.0,661,Yes
18224,31.0,female,127378.0,7,RENT,24250.0,15.31,0.19,5.0,555,No
39036,35.0,male,56240.0,15,RENT,5961.0,9.2,0.11,14.0,702,No
28565,32.0,male,89945.0,9,MORTGAGE,15000.0,11.11,0.17,9.0,680,No
44309,33.0,male,58612.0,10,RENT,20000.0,14.14,0.34,12.0,721,No
6209,22.0,female,34053.0,0,RENT,6000.0,10.38,0.18,4.0,596,No
3662,25.0,male,54576.0,0,RENT,3900.0,10.99,0.07,2.0,697,Yes
8313,25.0,male,69588.0,6,MORTGAGE,11200.0,14.46,0.16,4.0,667,Yes
27552,32.0,male,180844.0,11,OWN,8000.0,11.01,0.04,6.0,630,No
13711,23.0,female,91154.0,0,RENT,13000.0,6.91,0.14,2.0,675,No
31320,49.0,female,90896.0,31,MORTGAGE,15600.0,17.27,0.17,11.0,717,No
36015,28.0,female,58322.0,5,OWN,1500.0,13.47,0.03,5.0,617,No
34647,26.0,female,38681.0,2,RENT,3600.0,9.87,0.09,4.0,638,Yes
18791,30.0,male,83868.0,7,RENT,1000.0,8.59,0.01,5.0,545,No
40174,27.0,female,86441.0,4,RENT,20000.0,12.77,0.23,5.0,651,No
85,26.0,male,15505.0,0,OWN,2700.0,11.01,0.17,4.0,587,No
27835,32.0,female,315511.0,11,MORTGAGE,12800.0,9.91,0.04,8.0,644,Yes
32688,31.0,male,52508.0,10,RENT,9000.0,11.5,0.17,5.0,584,Yes
23342,30.0,male,85987.0,8,RENT,8000.0,11.12,0.09,8.0,584,No
41697,31.0,female,36929.0,8,RENT,7200.0,11.48,0.19,6.0,588,Yes
12547,22.0,female,100079.0,0,MORTGAGE,14400.0,9.32,0.14,3.0,640,No
32493,51.0,male,101907.0,28,RENT,12000.0,7.49,0.12,23.0,674,Yes
10418,24.0,female,82048.0,6,MORTGAGE,3000.0,7.88,0.04,4.0,610,No
14344,26.0,male,127043.0,5,OWN,10000.0,7.49,0.08,2.0,622,Yes
33439,37.0,female,156973.0,15,MORTGAGE,11888.0,10.98,0.08,14.0,630,No
7591,23.0,male,60813.0,0,RENT,6400.0,6.91,0.11,2.0,606,No
40057,23.0,male,61178.0,0,RENT,7000.0,8.12,0.11,3.0,571,Yes
10105,22.0,male,60629.0,0,RENT,9500.0,6.99,0.16,2.0,566,Yes
41119,24.0,male,86850.0,1,MORTGAGE,5000.0,11.25,0.06,3.0,592,No
37351,35.0,male,43041.0,13,RENT,5000.0,9.03,0.12,9.0,727,No
40728,25.0,male,48239.0,0,RENT,4455.0,12.73,0.09,4.0,550,No
22294,31.0,male,58339.0,9,MORTGAGE,5000.0,10.36,0.09,5.0,647,No
24390,27.0,male,87152.0,4,MORTGAGE,2600.0,9.25,0.03,7.0,577,No
27854,27.0,male,361226.0,5,MORTGAGE,35000.0,11.01,0.1,8.0,675,Yes
42084,26.0,male,215048.0,3,MORTGAGE,8000.0,15.06,0.04,3.0,631,Yes
26366,31.0,male,120579.0,5,MORTGAGE,20000.0,13.48,0.17,6.0,701,No
37451,24.0,male,79211.0,4,MORTGAGE,5000.0,8.59,0.06,2.0,720,Yes
12776,25.0,male,80211.0,0,RENT,12000.0,16.89,0.15,2.0,595,No
35992,27.0,male,111835.0,4,RENT,13000.0,7.65,0.12,5.0,628,No
12463,21.0,male,98969.0,0,MORTGAGE,14400.0,6.92,0.15,4.0,621,No
7078,24.0,female,65618.0,3,RENT,7000.0,15.99,0.11,3.0,673,No
9322,22.0,female,74229.0,3,MORTGAGE,8000.0,5.79,0.11,4.0,645,Yes
24902,31.0,female,43161.0,11,RENT,11200.0,13.23,0.26,7.0,630,No
30965,41.0,male,58149.0,20,RENT,10000.0,10.74,0.17,16.0,679,Yes
35188,24.0,male,66853.0,1,RENT,7200.0,11.92,0.11,3.0,658,No
40512,38.0,male,103058.0,12,RENT,17073.0,8.7,0.17,8.0,576,Yes
2586,22.0,female,43134.0,4,RENT,3000.0,11.01,0.07,2.0,648,No
40886,32.0,male,120021.0,13,MORTGAGE,9939.0,11.33,0.08,7.0,536,Yes
23678,30.0,female,78977.0,6,MORTGAGE,6200.0,11.01,0.08,5.0,691,No
9621,22.0,male,76538.0,0,MORTGAGE,10800.0,5.99,0.14,2.0,554,No
20906,31.0,female,53477.0,11,OWN,17350.0,13.55,0.32,7.0,714,No
10863,24.0,female,77795.0,0,MORTGAGE,5000.0,7.88,0.06,4.0,705,No
18935,29.0,male,25418.0,10,RENT,2000.0,7.9,0.08,9.0,669,No
29468,40.0,female,108948.0,17,RENT,1500.0,14.27,0.01,14.0,637,Yes
23936,27.0,female,82638.0,7,MORTGAGE,3000.0,14.65,0.04,10.0,710,Yes
19725,28.0,female,21059.0,6,RENT,3500.0,7.68,0.17,8.0,635,No
33257,33.0,female,82924.0,14,MORTGAGE,3600.0,11.69,0.04,8.0,670,Yes
26543,29.0,female,127261.0,7,MORTGAGE,17000.0,10.25,0.13,10.0,588,Yes
21271,30.0,female,36078.0,8,RENT,5400.0,7.14,0.15,10.0,620,Yes
24543,35.0,female,89537.0,10,MORTGAGE,8200.0,8.0,0.09,5.0,633,Yes
27184,28.0,female,61269.0,9,RENT,15000.0,14.91,0.24,7.0,712,No
19942,28.0,male,45926.0,2,MORTGAGE,1000.0,10.99,0.02,6.0,605,Yes
42196,31.0,male,83906.0,6,RENT,4104.0,7.73,0.05,7.0,543,No
1892,23.0,male,37033.0,0,MORTGAGE,1400.0,6.03,0.04,4.0,593,No
14170,26.0,female,121220.0,4,MORTGAGE,7500.0,8.32,0.06,3.0,607,Yes
31755,50.0,male,165457.0,25,MORTGAGE,23000.0,7.9,0.14,13.0,605,No
1830,23.0,female,99134.0,2,RENT,15000.0,18.25,0.15,2.0,595,No
3680,21.0,female,46416.0,1,OWN,14000.0,11.12,0.3,3.0,587,Yes
34446,23.0,female,54847.0,1,MORTGAGE,5000.0,7.43,0.09,4.0,576,Yes
20834,28.0,female,58920.0,6,RENT,5000.0,7.29,0.08,8.0,574,Yes
5248,24.0,male,54599.0,2,OWN,14400.0,15.37,0.26,4.0,582,Yes
12015,25.0,male,94406.0,4,MORTGAGE,25000.0,9.64,0.26,4.0,624,No
16091,22.0,male,21531.0,3,RENT,3500.0,11.01,0.16,4.0,623,No
41540,23.0,male,91008.0,0,RENT,5000.0,6.33,0.05,3.0,620,Yes
10550,22.0,male,40689.0,0,RENT,10000.0,12.53,0.25,4.0,652,Yes
32622,22.0,female,107554.0,0,MORTGAGE,16171.0,12.61,0.15,4.0,705,Yes
11400,23.0,male,65799.0,0,RENT,10000.0,17.93,0.15,4.0,622,No
17950,27.0,male,63262.0,6,RENT,26000.0,10.99,0.41,10.0,653,No
41193,31.0,male,82590.0,9,RENT,5000.0,14.49,0.06,8.0,681,Yes
125,26.0,male,270870.0,5,RENT,3000.0,9.32,0.01,4.0,681,No
8306,23.0,male,69112.0,2,MORTGAGE,4200.0,12.68,0.06,4.0,504,Yes
14615,24.0,male,51573.0,3,RENT,2000.0,12.69,0.04,4.0,611,No
11931,24.0,male,94542.0,2,MORTGAGE,2300.0,11.01,0.02,4.0,631,Yes
31133,38.0,female,43039.0,16,RENT,11100.0,6.62,0.26,14.0,647,No
36206,29.0,female,66830.0,5,MORTGAGE,5000.0,11.01,0.07,9.0,668,Yes
33806,26.0,male,49491.0,3,MORTGAGE,6508.0,9.53,0.13,5.0,591,Yes
16914,22.0,male,52105.0,3,RENT,5000.0,12.98,0.1,4.0,572,Yes
3436,24.0,female,41973.0,3,RENT,10800.0,14.42,0.26,4.0,638,No
41521,25.0,male,99489.0,4,RENT,21824.0,13.1,0.22,3.0,544,Yes
36057,44.0,male,35697.0,22,RENT,6849.0,8.26,0.19,18.0,655,No
25486,27.0,male,103095.0,3,OWN,20000.0,7.88,0.19,6.0,665,No
20182,35.0,female,47684.0,12,MORTGAGE,15000.0,10.99,0.31,9.0,572,Yes
1568,23.0,male,34703.0,0,OWN,4800.0,15.99,0.14,2.0,674,No
2915,25.0,female,101872.0,3,RENT,3000.0,5.79,0.03,3.0,608,Yes
6934,23.0,male,61339.0,0,MORTGAGE,8375.0,7.51,0.14,2.0,610,No
42982,29.0,female,137189.0,6,MORTGAGE,10000.0,10.62,0.07,6.0,580,No
30495,42.0,male,42846.0,19,RENT,7500.0,9.99,0.18,15.0,654,Yes
24639,31.0,male,91075.0,8,MORTGAGE,2500.0,12.99,0.03,5.0,688,Yes
13118,22.0,female,116288.0,0,RENT,12000.0,13.61,0.1,3.0,699,No
20569,30.0,male,123174.0,6,RENT,10000.0,6.03,0.08,8.0,601,No
32586,36.0,female,78899.0,17,RENT,8000.0,11.65,0.1,10.0,673,Yes
23,22.0,female,79255.0,0,RENT,34000.0,17.58,0.43,4.0,691,No
19145,32.0,female,37150.0,12,OWN,3000.0,15.65,0.08,6.0,607,Yes
31260,38.0,female,101854.0,14,MORTGAGE,15000.0,9.63,0.15,16.0,656,Yes
11194,23.0,female,61085.0,3,RENT,10000.0,6.17,0.16,4.0,602,Yes
12765,24.0,female,102891.0,3,MORTGAGE,7500.0,13.99,0.07,2.0,607,Yes
27333,29.0,female,79374.0,4,RENT,15000.0,16.0,0.19,8.0,709,Yes
25452,35.0,male,102844.0,13,MORTGAGE,21000.0,7.49,0.2,9.0,578,Yes
38321,33.0,male,73208.0,11,RENT,10000.0,6.31,0.14,7.0,661,Yes
31055,41.0,male,79043.0,18,RENT,10000.0,11.01,0.13,15.0,594,No
10656,22.0,male,84230.0,1,MORTGAGE,10000.0,10.0,0.12,4.0,645,No
41047,27.0,female,43412.0,3,RENT,9837.0,7.73,0.23,6.0,675,Yes
8603,25.0,female,30664.0,4,RENT,8000.0,12.42,0.26,3.0,622,No
7974,24.0,female,67228.0,6,MORTGAGE,7500.0,14.84,0.11,2.0,578,Yes
1072,26.0,female,156904.0,4,RENT,17950.0,11.01,0.11,2.0,689,No
21223,35.0,female,121282.0,12,RENT,5000.0,7.74,0.04,7.0,595,Yes
34004,25.0,male,55050.0,4,MORTGAGE,4225.0,7.1,0.08,3.0,644,Yes
20295,33.0,female,94885.0,9,RENT,4000.0,7.14,0.04,7.0,625,Yes
34823,25.0,female,99261.0,2,MORTGAGE,7002.0,9.98,0.07,5.0,645,Yes
31113,43.0,female,93454.0,21,MORTGAGE,12000.0,5.99,0.13,16.0,652,Yes
5941,22.0,female,58041.0,0,MORTGAGE,4000.0,6.62,0.07,2.0,635,Yes
10979,21.0,male,49181.0,2,RENT,4200.0,7.51,0.09,4.0,619,Yes
34808,30.0,male,107762.0,7,MORTGAGE,4057.0,6.59,0.04,6.0,671,No
37650,29.0,female,61078.0,6,RENT,8000.0,10.68,0.13,8.0,651,No
42178,23.0,female,21153.0,0,OWN,5836.0,10.93,0.28,3.0,687,No
20265,27.0,male,70592.0,4,RENT,4000.0,9.67,0.06,9.0,525,Yes
23881,33.0,male,38041.0,12,RENT,9950.0,12.99,0.26,8.0,585,No
22335,29.0,female,36982.0,4,RENT,7000.0,12.18,0.19,9.0,689,No
14386,26.0,female,127165.0,3,MORTGAGE,20000.0,11.01,0.16,4.0,558,Yes
2512,22.0,female,40225.0,2,MORTGAGE,2500.0,6.99,0.06,3.0,711,No
37661,25.0,female,52480.0,2,RENT,5000.0,7.31,0.1,5.0,599,No
38562,26.0,female,91794.0,6,MORTGAGE,3000.0,11.39,0.03,5.0,625,Yes
21725,27.0,female,60592.0,3,RENT,6000.0,11.36,0.1,9.0,638,Yes
42621,27.0,female,89624.0,5,MORTGAGE,8000.0,8.89,0.09,5.0,657,No
43046,26.0,male,35415.0,2,RENT,14906.0,8.82,0.42,3.0,632,No
37613,25.0,male,109337.0,0,MORTGAGE,6000.0,12.91,0.05,4.0,603,Yes
1306,22.0,male,79081.0,0,RENT,16000.0,13.47,0.2,3.0,509,Yes
38180,29.0,female,116341.0,4,MORTGAGE,2602.0,12.69,0.02,10.0,650,No
43616,23.0,female,47878.0,0,RENT,15000.0,14.19,0.31,4.0,665,No
5021,22.0,male,54929.0,0,RENT,5000.0,11.36,0.09,4.0,677,Yes
38861,37.0,male,205000.0,14,MORTGAGE,20000.0,13.78,0.1,10.0,714,No
17088,25.0,female,92688.0,4,RENT,5000.0,9.63,0.05,3.0,658,No
42554,23.0,male,130687.0,1,RENT,10000.0,11.07,0.08,3.0,621,No
27987,31.0,female,242210.0,6,MORTGAGE,15000.0,11.12,0.06,5.0,639,No
26021,32.0,male,114775.0,8,MORTGAGE,8500.0,5.79,0.07,6.0,631,Yes
10957,22.0,female,84775.0,0,MORTGAGE,16000.0,16.63,0.19,3.0,655,Yes
30848,39.0,male,81507.0,17,MORTGAGE,15000.0,10.37,0.18,15.0,705,No
26673,29.0,male,119014.0,3,MORTGAGE,7925.0,10.59,0.07,9.0,647,No
20500,32.0,male,50007.0,8,MORTGAGE,10000.0,9.63,0.2,7.0,640,Yes
7331,22.0,male,51873.0,0,RENT,6500.0,5.99,0.13,2.0,667,Yes
10448,23.0,male,37060.0,4,RENT,10000.0,7.49,0.27,2.0,616,No
8889,25.0,female,54774.0,2,RENT,8000.0,13.47,0.15,4.0,615,Yes
6627,24.0,male,61966.0,3,RENT,6000.0,9.63,0.1,3.0,628,Yes
44921,26.0,female,53574.0,6,RENT,12120.0,19.62,0.23,3.0,603,No
44852,35.0,female,66139.0,10,RENT,5363.0,13.99,0.08,15.0,571,No
40001,24.0,male,33875.0,1,MORTGAGE,1936.0,10.56,0.06,4.0,646,No
6014,25.0,female,58890.0,4,OWN,6000.0,10.65,0.1,2.0,626,No
28472,30.0,male,60775.0,5,MORTGAGE,10000.0,11.01,0.16,8.0,643,Yes
18612,30.0,male,202369.0,7,RENT,18000.0,14.46,0.09,9.0,656,No
19305,30.0,male,39532.0,7,MORTGAGE,6625.0,14.79,0.17,10.0,679,No
6846,26.0,female,60708.0,4,MORTGAGE,15000.0,16.0,0.25,3.0,653,No
12392,23.0,male,49233.0,0,RENT,12000.0,9.91,0.24,2.0,702,No
8023,24.0,female,43239.0,0,RENT,7200.0,11.01,0.17,2.0,621,Yes
30196,43.0,male,40771.0,18,RENT,6000.0,15.62,0.15,14.0,637,No
3116,21.0,male,23294.0,0,RENT,3500.0,13.35,0.15,2.0,581,No
26668,30.0,male,118646.0,6,MORTGAGE,9000.0,11.49,0.08,5.0,543,No
43807,26.0,female,44386.0,5,RENT,7000.0,14.19,0.16,3.0,643,No
12677,24.0,male,76941.0,3,RENT,12000.0,10.65,0.16,3.0,643,Yes
3934,24.0,female,48385.0,3,OWN,1325.0,6.62,0.03,2.0,690,Yes
10967,24.0,female,85100.0,3,MORTGAGE,15000.0,11.46,0.18,2.0,523,Yes
10960,25.0,male,36924.0,5,RENT,4200.0,12.23,0.11,4.0,547,Yes
31934,44.0,male,44165.0,23,MORTGAGE,1000.0,7.51,0.02,17.0,691,Yes
39339,25.0,female,115618.0,5,RENT,12000.0,11.23,0.1,4.0,665,Yes
8942,23.0,male,61009.0,2,RENT,8000.0,6.62,0.13,3.0,652,Yes
7917,21.0,male,61182.0,0,RENT,7000.0,15.27,0.11,4.0,617,Yes
1874,22.0,female,168930.0,0,RENT,15000.0,14.17,0.09,3.0,702,Yes
39525,27.0,male,40556.0,7,RENT,2000.0,12.1,0.05,5.0,591,No
5065,22.0,male,58925.0,0,RENT,5000.0,11.12,0.08,2.0,670,No
42778,30.0,male,117043.0,7,MORTGAGE,12444.0,15.53,0.11,5.0,725,No
18487,27.0,male,28837.0,4,OWN,5000.0,11.48,0.17,8.0,622,Yes
