person_id,loan_status
21760,0
19201,0
9545,0
26645,0
9052,0
1877,0
11004,0
18077,0
6778,0
39261,0
10662,0
26121,0
9043,0
16385,0
20501,0
5968,0
25559,0
21243,0
4215,0
20617,0
32676,0
28814,0
44554,0
13130,0
43557,0
31388,0
7948,0
31558,0
5401,0
2981,0
8354,0
30466,0
31469,0
19628,0
9378,0
29397,0
28107,0
38704,0
43071,0
40986,0
39149,0
39543,0
38988,0
10381,0
44768,0
39771,0
25891,0
43276,0
40137,0
40908,0
33370,0
43215,0
6416,0
13796,0
14050,0
38708,0
42737,0
3890,0
42817,0
2110,0
44096,0
42035,0
41260,0
232,0
1366,0
36886,0
9231,0
19957,0
33015,0
18226,0
23943,0
6517,0
22379,0
32069,0
41229,0
7425,0
29551,0
35995,0
7772,0
29748,0
29578,0
44403,0
38426,0
29758,0
24870,0
44195,0
18913,0
32015,0
2159,0
27996,0
32194,0
28461,0
20025,0
30887,0
44767,0
7367,0
28063,0
20386,0
21118,0
8583,0
30103,0
21839,0
19474,0
43539,0
35514,0
26695,0
10265,0
2449,0
8432,0
23697,0
31205,0
3729,0
2628,0
33198,0
29516,0
20815,0
1057,0
122,0
781,0
22499,0
3072,0
24371,0
44346,0
5876,0
14439,0
1027,0
21868,0
44131,0
36058,0
30960,0
13042,0
16170,0
474,0
1064,0
44904,0
32103,0
33482,0
21312,0
22809,0
11887,0
28312,0
20119,0
44244,0
27429,0
29070,0
29356,0
35972,0
17032,0
39053,0
36662,0
41438,0
16394,0
43250,0
1208,0
38370,0
36936,0
6631,0
40173,0
21679,0
21973,0
35340,0
43843,0
29684,0
16431,0
9872,0
31283,0
35842,0
33689,0
43908,0
40374,0
40248,0
13428,0
42854,0
6935,0
38798,0
14599,0
1134,0
9039,0
8373,0
44133,0
17411,0
31149,0
17170,0
20009,0
5926,0
14696,0
37820,0
8087,0
1903,0
17751,0
10684,0
10857,0
18968,0
33210,0
34753,0
8633,0
13024,0
39497,0
32948,0
23019,0
31578,0
44856,0
39806,0
5824,0
41806,0
368,0
35794,0
36208,0
12223,0
16581,0
44140,0
41442,0
41460,0
20360,0
35296,0
11895,0
40356,0
34443,0
18204,0
4562,0
9962,0
916,0
9016,0
39245,0
2008,0
36241,0
11300,0
8931,0
3224,0
29359,0
39932,0
29089,0
36053,0
44317,0
41699,0
6980,0
26081,0
36523,0
15525,0
4432,0
27876,0
9561,0
12671,0
1273,0
26271,0
33953,0
41177,0
23310,0
15950,0
14539,0
35407,0
9971,0
33788,0
11145,0
39942,0
27187,0
31631,0
6962,0
28380,0
20447,0
43458,0
26625,0
40608,0
27620,0
2904,0
22425,0
13867,0
31551,0
8086,0
12259,0
3329,0
5632,0
15604,0
29042,0
33099,0
5138,0
25275,0
18518,0
11270,0
28040,0
8769,0
41308,0
22551,0
6552,0
10444,0
37840,0
41153,0
27951,0
21852,0
38688,0
34820,0
31374,0
26250,0
23299,0
25423,0
32418,0
38272,0
2173,0
12772,0
928,0
18803,0
21015,0
21732,0
12524,0
28311,0
3456,0
31640,0
4400,0
8094,0
42770,0
20722,0
15230,0
34118,0
33828,0
34061,0
4126,0
9214,0
6744,0
19863,0
42273,0
36239,0
23877,0
5895,0
2729,0
24829,0
5565,0
28648,0
7629,0
37589,0
43735,0
16709,0
36776,0
11279,0
30933,0
40002,0
9970,0
13314,0
36573,0
27379,0
15797,0
14858,0
35325,0
33749,0
21178,0
14825,0
2270,0
43573,0
28848,0
8145,0
33608,0
7862,0
38422,0
8543,0
19213,0
21192,0
18086,0
7859,0
35023,0
25795,0
34417,0
40842,0
7372,0
29366,0
10733,0
42427,0
6312,0
23997,0
43749,0
7719,0
44709,0
84,0
23456,0
42286,0
37090,0
10541,0
22740,0
42131,0
12134,0
34909,0
39439,0
12645,0
13451,0
36571,0
3664,0
41728,0
16702,0
27837,0
4127,0
41145,0
28140,0
6138,0
34103,0
20559,0
25860,0
40033,0
6232,0
42283,0
30398,0
20350,0
28088,0
27974,0
24337,0
5531,0
30101,0
4604,0
18134,0
3809,0
43918,0
1986,0
23096,0
467,0
44005,0
37503,0
42448,0
31824,0
8748,0
6735,0
15181,0
2451,0
22044,0
43184,0
18422,0
44295,0
29108,0
14958,0
36703,0
6758,0
33857,0
23499,0
22652,0
7491,0
7830,0
17807,0
39649,0
37725,0
28694,0
15395,0
21513,0
12878,0
29790,0
12454,0
5753,0
22150,0
32084,0
36734,0
7140,0
32725,0
37305,0
26888,0
8072,0
34273,0
44146,0
3191,0
42726,0
28793,0
14722,0
10044,0
28162,0
26687,0
23522,0
27585,0
5142,0
12163,0
35960,0
34672,0
14127,0
18276,0
39623,0
8397,0
12266,0
27477,0
9784,0
36914,0
9107,0
23051,0
26675,0
5094,0
2059,0
40554,0
13241,0
13749,0
31620,0
27108,0
42791,0
37156,0
42514,0
6255,0
11319,0
40531,0
43483,0
30773,0
3552,0
16925,0
37353,0
29795,0
608,0
31653,0
19546,0
25042,0
19067,0
8217,0
14854,0
33969,0
42706,0
8867,0
43143,0
10406,0
14631,0
8853,0
16298,0
33471,0
15166,0
41894,0
7483,0
27805,0
11258,0
43538,0
34769,0
40247,0
44177,0
44149,0
8882,0
15056,0
13268,0
1274,0
36547,0
11448,0
19096,0
13850,0
20977,0
4063,0
37871,0
9250,0
7330,0
39160,0
35293,0
18341,0
37906,0
27006,0
29781,0
38489,0
16835,0
18807,0
180,0
3087,0
41598,0
4171,0
3960,0
9551,0
23029,0
42869,0
29896,0
38326,0
2293,0
39613,0
3016,0
11351,0
44326,0
7639,0
20511,0
35216,0
6515,0
16564,0
17279,0
28019,0
22383,0
14006,0
617,0
22298,0
35463,0
43605,0
14979,0
12716,0
26414,0
7752,0
7406,0
1768,0
8256,0
26062,0
10235,0
14558,0
11874,0
7769,0
35511,0
23063,0
39568,0
42828,0
35968,0
19046,0
10363,0
13983,0
22737,0
38173,0
44997,0
44182,0
3432,0
29300,0
40346,0
44344,0
38790,0
17009,0
36365,0
22504,0
36373,0
3852,0
7129,0
22194,0
7714,0
20779,0
36880,0
15897,0
15361,0
41081,0
3750,0
5965,0
12915,0
27486,0
43729,0
27094,0
13123,0
31707,0
14625,0
14945,0
40147,0
18920,0
22282,0
8505,0
26025,0
18378,0
26219,0
9508,0
29890,0
12417,0
35030,0
1003,0
10524,0
4762,0
26971,0
41749,0
41510,0
16199,0
26070,0
19309,0
43702,0
27680,0
16411,0
934,0
43279,0
17775,0
5201,0
13555,0
14995,0
3624,0
44536,0
12260,0
23932,0
4780,0
18424,0
10556,0
30440,0
37109,0
39062,0
12649,0
10499,0
32131,0
28016,0
42456,0
31860,0
13450,0
14911,0
41583,0
17926,0
33389,0
28231,0
27538,0
16716,0
32351,0
8833,0
15794,0
15944,0
37818,0
42701,0
44973,0
35686,0
16461,0
35141,0
14358,0
6119,0
44582,0
34830,0
18116,0
3745,0
22853,0
23423,0
36470,0
22336,0
44305,0
39334,0
4692,0
17256,0
30291,0
38224,0
30347,0
17140,0
3611,0
43883,0
11339,0
33757,0
11576,0
21535,0
4574,0
15426,0
30603,0
5231,0
24084,0
11815,0
26585,0
718,0
15065,0
18242,0
5989,0
12168,0
3667,0
3849,0
26490,0
9640,0
37790,0
15280,0
37898,0
28058,0
12380,0
20691,0
681,0
31683,0
10267,0
10937,0
10231,0
16783,0
25439,0
19881,0
30927,0
17408,0
1437,0
29260,0
30468,0
727,0
37509,0
8993,0
29265,0
17748,0
11113,0
3694,0
11690,0
8355,0
9722,0
44394,0
41184,0
15681,0
23663,0
11465,0
24311,0
40382,0
265,0
39120,0
34426,0
11737,0
21021,0
41142,0
35113,0
22316,0
26004,0
28542,0
5614,0
15413,0
18484,0
9917,0
18676,0
5696,0
27330,0
6761,0
37678,0
20554,0
3167,0
19528,0
24000,0
2845,0
30071,0
20334,0
19156,0
43546,0
44160,0
8806,0
17511,0
1041,0
6643,0
29852,0
2306,0
43752,0
14312,0
33850,0
14537,0
30662,0
29676,0
13747,0
17811,0
14177,0
18911,0
22103,0
29257,0
23942,0
1477,0
19573,0
36605,0
6835,0
3070,0
33487,0
40039,0
18299,0
20063,0
24212,0
7063,0
11284,0
3867,0
30365,0
34125,0
37051,0
26983,0
4859,0
13801,0
12293,0
20848,0
36557,0
26614,0
35492,0
38314,0
1629,0
34789,0
29223,0
4356,0
19867,0
15291,0
7357,0
11884,0
11879,0
22265,0
26532,0
2300,0
5334,0
9158,0
17214,0
13367,0
35005,0
28168,0
491,0
26814,0
36687,0
20840,0
26434,0
38431,0
35987,0
25996,0
38108,0
27186,0
24486,0
3873,0
17387,0
11586,0
39889,0
44635,0
5235,0
40912,0
2446,0
36377,0
20590,0
17928,0
32502,0
9609,0
18128,0
29142,0
21552,0
10753,0
21521,0
20497,0
32118,0
35064,0
21476,0
38642,0
39002,0
18353,0
25276,0
14376,0
25819,0
3647,0
3435,0
40301,0
13557,0
3958,0
43548,0
37560,0
11627,0
11725,0
37444,0
18334,0
18658,0
26221,0
29183,0
14784,0
1149,0
39233,0
4685,0
15085,0
41516,0
41182,0
389,0
28520,0
7942,0
37551,0
4595,0
25354,0
33066,0
33116,0
562,0
23227,0
43079,0
4313,0
33030,0
32278,0
11240,0
12670,0
3706,0
20806,0
34451,0
28639,0
8919,0
43180,0
9952,0
27822,0
7311,0
38462,0
1189,0
16816,0
38977,0
38149,0
14646,0
42955,0
23897,0
36910,0
14437,0
39704,0
2136,0
41464,0
41685,0
7544,0
30976,0
19608,0
27045,0
39047,0
41791,0
4252,0
18018,0
32386,0
15178,0
20931,0
4009,0
1798,0
2463,0
20252,0
35617,0
17264,0
44651,0
25812,0
37993,0
5526,0
27488,0
18726,0
26175,0
42583,0
39135,0
35352,0
11980,0
44467,0
23213,0
39564,0
10074,0
16630,0
23199,0
15342,0
4765,0
14323,0
28761,0
44024,0
32327,0
25466,0
30500,0
22286,0
43777,0
29826,0
9769,0
16661,0
24544,0
10537,0
20593,0
24102,0
28873,0
13673,0
37716,0
33599,0
23172,0
1524,0
7132,0
9421,0
41057,0
28819,0
44022,0
44107,0
39743,0
38105,0
35597,0
24856,0
31004,0
3640,0
6430,0
10534,0
26534,0
9190,0
16481,0
29675,0
7489,0
32876,0
41330,0
7266,0
42104,0
12084,0
9255,0
26157,0
33768,0
15846,0
16226,0
11309,0
32540,0
9274,0
8737,0
6717,0
3313,0
15635,0
10208,0
13320,0
13840,0
41655,0
35567,0
40009,0
30275,0
27059,0
29001,0
19865,0
1636,0
37235,0
2356,0
19413,0
32731,0
4873,0
1386,0
12558,0
2241,0
17710,0
14757,0
34942,0
14762,0
4419,0
32268,0
18482,0
36888,0
41066,0
23355,0
22251,0
17062,0
10822,0
29473,0
39253,0
28452,0
40482,0
3801,0
35274,0
27252,0
33505,0
34761,0
11105,0
25735,0
20509,0
43192,0
1391,0
2171,0
42216,0
7467,0
22580,0
10578,0
20156,0
10827,0
31611,0
24010,0
16258,0
44999,0
14169,0
15966,0
1009,0
28392,0
39838,0
33445,0
11327,0
44125,0
41812,0
34633,0
29169,0
33291,0
37895,0
10319,0
19257,0
534,0
15573,0
27132,0
27572,0
32648,0
44152,0
28085,0
2797,0
14941,0
25909,0
28396,0
37243,0
32979,0
32230,0
3992,0
9143,0
15096,0
6963,0
3969,0
8225,0
4885,0
28294,0
44065,0
18163,0
35441,0
28502,0
26398,0
37877,0
39874,0
43755,0
6702,0
34452,0
3580,0
42442,0
41349,0
14654,0
17006,0
28501,0
34468,0
5039,0
11441,0
35784,0
25435,0
21897,0
31471,0
2510,0
4463,0
42261,0
21779,0
4482,0
40019,0
12834,0
31909,0
12416,0
5708,0
21101,0
35270,0
10365,0
14651,0
4446,0
30878,0
30115,0
42574,0
7850,0
27377,0
10311,0
41011,0
1443,0
18548,0
16266,0
12450,0
38092,0
9168,0
4810,0
21790,0
35350,0
32852,0
14364,0
15142,0
21708,0
2212,0
17576,0
34631,0
11421,0
22034,0
24316,0
39780,0
44241,0
12476,0
12974,0
30522,0
26343,0
30247,0
6558,0
13065,0
43224,0
35965,0
9790,0
30649,0
43200,0
9182,0
11127,0
43098,0
17498,0
29047,0
3633,0
34852,0
35614,0
34763,0
9795,0
2034,0
31863,0
39896,0
21046,0
26384,0
29123,0
41907,0
43668,0
35243,0
30889,0
193,0
41291,0
22235,0
33568,0
39347,0
15825,0
34228,0
35285,0
4376,0
30616,0
9258,0
8071,0
30839,0
32500,0
27083,0
36992,0
20807,0
32279,0
43551,0
43889,0
21393,0
29434,0
4658,0
30161,0
13306,0
28336,0
27271,0
38255,0
34357,0
5627,0
17638,0
4955,0
29234,0
39280,0
40798,0
21990,0
19799,0
17322,0
23636,0
44030,0
20678,0
44663,0
20397,0
34018,0
11801,0
15933,0
29555,0
1534,0
24708,0
40575,0
43543,0
17626,0
3805,0
23662,0
10283,0
32375,0
31053,0
14108,0
14479,0
9280,0
10613,0
30749,0
20200,0
30214,0
29421,0
3362,0
30784,0
26867,0
13443,0
38068,0
5143,0
29186,0
16963,0
27223,0
3044,0
37050,0
8388,0
21041,0
33190,0
14643,0
42768,0
38187,0
4337,0
15236,0
18060,0
40655,0
5269,0
34143,0
26427,0
34535,0
6864,0
39793,0
3912,0
25649,0
36844,0
37594,0
21600,0
11831,0
9847,0
37153,0
36292,0
3344,0
18663,0
40577,0
7574,0
1971,0
29380,0
5452,0
20127,0
6484,0
28443,0
19992,0
4572,0
29291,0
5638,0
26737,0
41279,0
2376,0
20618,0
25961,0
42826,0
33905,0
27997,0
3493,0
40891,0
44329,0
31156,0
1050,0
38094,0
38967,0
13039,0
11341,0
42048,0
14918,0
13866,0
25298,0
43401,0
14881,0
40037,0
9180,0
33700,0
39188,0
34904,0
12722,0
44144,0
14063,0
36897,0
36756,0
35932,0
16329,0
40762,0
3725,0
10175,0
14661,0
13425,0
8194,0
17075,0
31328,0
44157,0
33339,0
5226,0
18945,0
8368,0
649,0
9377,0
1161,0
28627,0
21121,0
22095,0
18316,0
28577,0
8725,0
39823,0
39655,0
43857,0
29923,0
26095,0
1033,0
21771,0
40352,0
31472,0
19576,0
4050,0
25755,0
38715,0
16102,0
21642,0
40200,0
27889,0
31164,0
5284,0
21269,0
16376,0
18244,0
21466,0
4433,0
31864,0
25093,0
28046,0
32582,0
37853,0
22268,0
2260,0
35343,0
31575,0
1685,0
40720,0
7517,0
39039,0
33095,0
37174,0
20734,0
21748,0
39177,0
40089,0
340,0
41965,0
41633,0
27312,0
7144,0
39175,0
41131,0
21449,0
44774,0
7855,0
20151,0
6348,0
22262,0
17356,0
9740,0
9341,0
36952,0
762,0
32041,0
1904,0
23450,0
32799,0
30926,0
6172,0
26635,0
23591,0
520,0
23973,0
11384,0
569,0
17697,0
30888,0
5790,0
25150,0
39863,0
27119,0
33501,0
2989,0
12222,0
9352,0
7146,0
9328,0
23033,0
16110,0
9988,0
15850,0
10020,0
17880,0
25920,0
11972,0
19895,0
20750,0
22939,0
6496,0
44733,0
41502,0
32690,0
10695,0
12492,0
12328,0
34022,0
43370,0
2614,0
3895,0
11583,0
7853,0
44101,0
21212,0
9716,0
28275,0
17423,0
4679,0
4361,0
4701,0
7430,0
31036,0
34868,0
7165,0
39540,0
18974,0
15565,0
43764,0
26479,0
15664,0
8768,0
42063,0
25323,0
44456,0
40074,0
35169,0
13836,0
21573,0
8074,0
29491,0
31809,0
28809,0
30513,0
17253,0
1177,0
30352,0
12648,0
4844,0
19820,0
22886,0
43595,0
36177,0
35608,0
347,0
24857,0
3308,0
7593,0
38626,0
13706,0
8810,0
35249,0
9835,0
8982,0
6410,0
6896,0
28718,0
3226,0
43137,0
40693,0
11490,0
6514,0
5106,0
30783,0
44943,0
8464,0
10640,0
19470,0
